user_id,item_id,score,timestamp
2770,30548,0,1619113138.055000
2770,8646,0,1619457227.231000
2770,26398,1,1619458513.706000
2770,11191,1,1619548635.764000
2770,29253,1,1619549122.786000
2770,30400,0,1619549143.080000
2770,21030,0,1619631288.751000
2770,6975,0,1619631299.434000
2770,6194,0,1619631406.997000
2770,22236,1,1619631426.291000
2770,27268,0,1619631476.557000
2770,20646,0,1619631520.689000
2770,27136,1,1619631582.417000
2770,11664,1,1619631593.404000
2770,22944,1,1619631613.090000
2770,21937,1,1619631621.793000
2770,10002,0,1619631623.863000
2770,15487,1,1619631636.040000
2770,15466,1,1619631638.967000
2770,30502,0,1619631642.406000
2770,14945,1,1619631650.196000
2770,12906,1,1619631665.277000
2770,26723,1,1619631671.775000
2770,12665,1,1619631677.484000
2770,14632,1,1619631682.064000
2770,3960,0,1619631691.316000
2770,15929,1,1619631711.710000
2770,7710,1,1619631717.343000
2770,970,0,1619631784.101000
2770,8221,0,1619631814.554000
2770,24537,0,1619717525.860000
2770,14180,0,1619717547.977000
2770,75,1,1619717593.756000
2770,816,1,1619717599.051000
2770,5231,1,1619717832.083000
2770,18564,1,1619718546.175000
2770,8777,0,1620060972.027000
2770,22129,1,1620061023.855000
2770,17040,1,1620061045.089000
2770,22442,1,1620061048.580000
2770,20466,1,1620061442.075000
2770,16584,1,1620061446.233000
2770,22199,0,1620153288.465000
2770,5015,1,1620153301.153000
2770,18562,0,1620153306.249000
2770,9888,0,1620153317.064000
2770,8021,0,1620153330.003000
2770,9655,0,1620153463.578000
2770,21704,1,1620153495.682000
2770,16833,0,1620235744.154000
2770,11975,1,1620235777.218000
2770,16544,1,1620235786.827000
2770,28015,1,1620235799.051000
2770,15529,0,1620235802.511000
2770,21897,1,1620235813.501000
2770,3202,1,1620235831.710000
2770,11544,1,1620235838.620000
2770,9762,0,1620235848.196000
2770,15704,1,1620235866.931000
2770,30637,1,1620235872.341000
2770,30782,1,1620235877.505000
2770,20860,0,1620235888.009000
2770,3022,1,1620235899.094000
2770,13428,1,1620235925.613000
2770,22460,1,1620235961.283000
2770,14387,1,1620236204.492000
2771,10438,1,1607620606.961000
2771,29256,0,1607620677.992000
2772,9290,0,1613678418.318000
2772,4371,1,1613678434.805000
2772,18576,1,1613753244.124000
2772,29146,1,1613753247.412000
2772,24408,1,1613753249.835000
2772,753,1,1613753257.464000
2772,7486,0,1613763937.142000
2772,24299,1,1614012016.995000
2772,14671,1,1614012021.990000
2772,20562,1,1614012032.630000
2772,29349,1,1614024428.331000
2772,186,1,1614024435.539000
2772,2811,1,1614024441.721000
2772,22887,1,1614024451.416000
2772,794,0,1614098496.816000
2772,6944,1,1614098521.269000
2772,6387,0,1614098525.955000
2772,12930,0,1614098544.424000
2772,24298,1,1614271119.328000
2772,2262,1,1614271127.465000
2772,26939,1,1614285351.803000
2772,13852,1,1614285360.266000
2772,14919,1,1614285362.829000
2772,8819,0,1614285383.420000
2772,30758,1,1614285502.818000
2772,1677,1,1614285523.272000
2772,10422,0,1614629652.873000
2772,7577,1,1614629663.941000
2772,19395,1,1614629667.797000
2772,22943,1,1614629671.360000
2772,2650,0,1614629677.018000
2772,12717,1,1614629708.050000
2772,4365,1,1614629725.850000
2772,15621,0,1614629731.448000
2772,94,1,1614629786.162000
2772,524,0,1614629804.031000
2772,13476,0,1614629860.616000
2772,26992,1,1614629900.924000
2772,11652,0,1614629939.110000
2772,17903,0,1614629986.999000
2772,27785,0,1614630060.549000
2772,2846,0,1614630124.798000
2772,26870,0,1614789536.343000
2772,26697,0,1614789566.244000
2772,24382,0,1614789597.433000
2772,13536,1,1614801965.001000
2772,20771,1,1614801969.078000
2772,27714,1,1614801991.706000
2772,28884,1,1614802008.449000
2772,27556,1,1614802069.657000
2772,30564,1,1614802095.094000
2772,15141,0,1614802110.671000
2772,13466,1,1614802130.232000
2772,13991,1,1614802170.191000
2772,1132,1,1614802173.763000
2772,11615,1,1614802198.088000
2772,13714,1,1614802326.044000
2772,27458,0,1614877146.966000
2772,26628,1,1614877155.611000
2772,14092,1,1614877159.084000
2772,11298,1,1614877169.031000
2772,29470,1,1614888626.008000
2772,6778,1,1614888642.378000
2772,17329,1,1614962012.052000
2772,14489,0,1614962022.792000
2772,28240,0,1614962048.988000
2772,10974,0,1614962076.647000
2772,21112,1,1614962103.112000
2772,8513,1,1614962107.498000
2772,5228,1,1614975369.669000
2772,27734,1,1614975375.187000
2772,19353,1,1614975379.945000
2772,13858,0,1614975387.333000
2772,8120,1,1614975395.510000
2772,25784,1,1614975404.653000
2772,28712,1,1614975409.193000
2772,10171,1,1614975414.498000
2772,23234,1,1614975421.968000
2772,5891,1,1614975443.862000
2772,10988,1,1614975447.740000
2772,26932,0,1614975476.189000
2772,24680,0,1615221839.668000
2772,22331,1,1615234002.924000
2772,21004,0,1615234040.165000
2772,21462,1,1615234068.194000
2772,22706,0,1615234085.066000
2772,673,1,1615234108.818000
2772,12623,1,1615320943.096000
2773,30049,1,1599579443.924000
2773,24623,1,1600350192.368000
2773,11833,1,1600350308.248000
2774,26105,0,1619719887.161000
2774,26426,0,1619720396.055000
2774,19235,1,1619720930.146000
2774,8460,1,1619722006.323000
2774,6880,1,1619722127.558000
2774,21385,0,1619722248.283000
2774,7945,0,1619722428.750000
2774,19841,1,1620152384.499000
2774,29853,1,1620152393.325000
2774,30826,0,1620153180.870000
2774,21898,0,1620153505.705000
2775,21690,1,1607455195.949000
2775,8763,1,1607541233.996000
2775,27103,1,1607541236.927000
2775,14899,1,1607541239.510000
2775,24155,1,1607541241.655000
2775,29588,1,1607541244.031000
2775,16369,1,1607541249.410000
2775,12764,1,1607541273.461000
2775,12573,1,1607541277.661000
2775,8343,1,1607541299.414000
2775,8652,1,1607541302.807000
2775,977,1,1607541313.441000
2775,22716,1,1607541316.464000
2775,8709,0,1607541431.937000
2775,22365,1,1607542092.767000
2775,28492,1,1607542111.509000
2775,26964,1,1608146068.855000
2775,15420,0,1608146293.762000
2775,1004,1,1608146450.999000
2775,22554,1,1608232529.336000
2775,3132,1,1608232689.588000
2775,4640,1,1608409867.454000
2775,17916,1,1608409889.933000
2775,3265,1,1608409927.298000
2775,7325,1,1608409931.719000
2775,28820,1,1608677913.335000
2775,14001,1,1608678234.691000
2775,26565,1,1609795178.921000
2775,3173,1,1609795245.442000
2775,4520,0,1609967361.355000
2775,8726,1,1609967400.366000
2776,14081,1,1588888749.981000
2776,3443,1,1588888797.785000
2776,25951,1,1588957195.296000
2776,15567,1,1588957216.796000
2776,27349,1,1588957343.153000
2776,11042,1,1588957353.823000
2776,15820,0,1588957386.753000
2776,23726,1,1588957477.500000
2776,17241,1,1588957545.361000
2776,21748,1,1588957556.661000
2776,25362,0,1588957657.782000
2776,15745,1,1588958188.956000
2776,8595,1,1588958236.663000
2776,9055,1,1588958287.108000
2776,26866,0,1588958578.001000
2776,22171,1,1588958599.316000
2776,22010,1,1588959024.066000
2776,16330,1,1588959053.406000
2776,23351,1,1588959078.783000
2776,10845,1,1588959116.792000
2776,2561,0,1588959622.436000
2776,24719,1,1588959719.811000
2776,936,0,1588959755.475000
2776,320,0,1588959773.630000
2776,20814,1,1588959847.025000
2776,12207,1,1588959852.859000
2776,23613,1,1588959874.378000
2776,16910,1,1588959930.135000
2776,20603,1,1588960877.029000
2776,1201,1,1588962459.936000
2776,13457,0,1588962515.115000
2776,7250,1,1588962792.983000
2776,13341,1,1588962931.181000
2776,11647,1,1588962945.905000
2776,17404,1,1589213194.201000
2776,26105,0,1589213291.360000
2776,26426,0,1589213399.808000
2776,19235,1,1589213628.936000
2776,19841,0,1589389720.409000
2776,29853,0,1589389922.731000
2776,30826,1,1589390339.941000
2776,21898,1,1589391412.316000
2777,16967,0,1601408783.609000
2777,20259,1,1601409586.409000
2777,5505,0,1601409859.054000
2777,26050,0,1601410601.348000
2777,8599,0,1601479828.367000
2777,89,0,1601480602.416000
2777,1076,1,1601595891.372000
2778,28534,1,1645209591.354000
2778,24387,1,1645209623.126000
2778,1308,1,1645280676.417000
2778,9363,0,1654731521.001000
2778,7335,1,1654731780.247000
2778,7263,0,1654732465.107000
2778,27264,1,1654732967.270000
2778,2977,1,1654732977.680000
2778,5152,1,1654733015.093000
2778,5028,1,1654733068.720000
2778,1909,0,1654733353.373000
2778,5440,0,1654733466.821000
2778,16531,0,1654733556.630000
2779,8147,1,1639149605.818000
2779,23529,1,1639149610.809000
2779,14765,1,1639149613.342000
2780,27755,0,1588220837.828000
2780,25772,0,1588220902.207000
2781,19210,1,1664380737.882000
2781,17330,1,1664466817.831000
2781,27057,1,1664552316.226000
2781,6101,1,1664552540.493000
2781,22329,1,1664552545.765000
2781,2067,1,1664552811.839000
2781,13669,1,1664552934.296000
2781,30508,0,1664812010.907000
2781,1416,1,1664812072.782000
2781,6910,1,1664812076.452000
2781,27243,1,1664812278.378000
2781,22408,1,1664900002.292000
2781,2920,0,1664900229.719000
2781,9527,0,1664985332.329000
2781,23292,1,1664985594.781000
2781,16258,0,1664985700.220000
2782,20152,1,1587669176.083000
2782,27155,1,1587669304.370000
2783,2022,1,1601757843.581000
2783,12445,1,1601757969.363000
2783,3165,1,1601758016.138000
2783,13562,1,1601758056.979000
2783,13460,1,1601758104.047000
2783,26477,1,1601758115.391000
2783,23628,0,1601758369.860000
2783,30475,1,1601758422.634000
2783,24876,1,1601758431.898000
2783,16567,1,1601758585.344000
2783,9375,1,1601758719.604000
2783,20944,1,1601758747.185000
2783,3821,1,1601758827.907000
2783,18851,1,1601758854.936000
2783,29207,0,1601758962.754000
2783,15204,1,1601759159.435000
2783,23584,1,1601759330.076000
2783,26910,0,1601759416.393000
2783,21909,1,1601759472.594000
2783,29764,1,1601759513.958000
2783,14668,1,1601759519.277000
2783,14273,1,1601759522.128000
2783,6639,1,1601759640.043000
2783,3763,1,1601759694.591000
2783,3281,1,1601759698.465000
2783,12022,1,1601759754.894000
2783,27845,1,1601759766.015000
2783,25693,1,1601759770.639000
2783,13848,1,1601759783.552000
2783,25353,1,1601759866.352000
2783,3811,1,1601759874.013000
2783,15031,1,1601759901.205000
2783,23498,1,1601759902.897000
2783,23550,1,1601759904.457000
2783,92,1,1601759931.879000
2783,9110,1,1601760014.938000
2783,16404,1,1601760030.202000
2783,16733,0,1601760074.709000
2783,5355,1,1602189262.586000
2783,19571,1,1602189584.563000
2783,20632,0,1602189636.986000
2783,30320,1,1602189733.655000
2783,1996,1,1602813932.570000
2783,6820,1,1602814161.286000
2783,26959,1,1602814339.989000
2783,25229,1,1602814355.128000
2783,28742,0,1602814386.933000
2783,13249,1,1602814681.210000
2783,12271,1,1604011349.617000
2784,7010,1,1620329743.392000
2784,27287,1,1620329757.184000
2785,16768,0,1613744560.004000
2785,28349,1,1613744980.123000
2785,2609,0,1613745696.191000
2785,14047,0,1613746438.967000
2785,22629,1,1613747024.134000
2785,12957,1,1613747275.039000
2785,25865,1,1613747315.546000
2785,3180,1,1615170208.183000
2785,20166,1,1615170234.196000
2785,7007,0,1615170389.272000
2785,10004,0,1615170526.794000
2785,29852,0,1615170724.571000
2786,1691,1,1600728485.217000
2786,25762,1,1600790477.444000
2786,213,1,1600790772.690000
2786,24039,1,1600790792.629000
2786,24478,0,1600790991.435000
2786,12472,0,1600807625.291000
2786,7427,1,1600885108.419000
2786,28537,1,1600885327.893000
2786,18461,1,1600885388.286000
2786,1627,1,1600885546.969000
2786,3794,0,1600885933.937000
2786,20494,1,1600885989.963000
2786,12821,1,1600886047.554000
2786,10546,1,1600886067.252000
2786,7888,0,1600886146.027000
2786,20794,1,1600886187.753000
2787,23653,1,1597800229.261000
2787,17337,1,1597800236.100000
2787,5031,1,1597800243.529000
2787,6298,1,1597800261.120000
2787,27720,1,1597800296.111000
2787,6517,1,1597800307.989000
2787,25725,1,1597800317.637000
2787,7719,1,1597800327.782000
2787,9008,1,1597800347.053000
2788,19621,1,1588199708.039000
2788,19133,0,1588199723.768000
2788,31228,0,1588199822.825000
2788,31235,1,1588199881.942000
2789,27425,1,1618333978.005000
2789,21694,1,1618333984.252000
2789,19492,1,1618334011.034000
2789,16690,1,1618334029.578000
2789,28846,1,1618334046.075000
2789,8470,1,1618334077.203000
2789,6197,1,1618334090.777000
2789,28504,1,1618334101.377000
2789,746,0,1618334602.253000
2789,12260,1,1618334666.817000
2789,6505,0,1618420227.192000
2789,27032,0,1618420282.858000
2789,24176,1,1618420381.353000
2789,23746,1,1618420395.401000
2789,31053,1,1618420401.738000
2789,24283,1,1618421051.920000
2789,6343,1,1618421075.117000
2789,27400,1,1618421178.169000
2789,7084,1,1618506813.999000
2789,4429,1,1618507277.211000
2789,21448,1,1618507515.575000
2789,6435,1,1618508042.841000
2789,30772,1,1618508180.756000
2789,23711,1,1618508346.413000
2789,30729,1,1618508462.223000
2789,12849,1,1618508558.149000
2789,8573,1,1618508641.224000
2789,1766,0,1618593722.698000
2790,3093,0,1609971623.670000
2790,21976,1,1610035110.623000
2790,1617,1,1610385574.714000
2790,2139,1,1610471320.925000
2790,17434,1,1610471338.229000
2790,11972,0,1610471352.518000
2790,16649,0,1610471370.716000
2790,18037,1,1610471380.703000
2790,21547,1,1610471388.990000
2790,24611,1,1610471395.326000
2790,24694,1,1610557398.547000
2790,8966,1,1610557409.655000
2790,30348,1,1610557437.781000
2790,7108,1,1610646081.702000
2790,10839,1,1610646107.396000
2790,13202,1,1610646127.867000
2790,3064,1,1610646174.441000
2790,19810,1,1610722345.687000
2790,15346,1,1610722363.705000
2790,19080,1,1610722403.869000
2790,23073,1,1611078707.563000
2790,88,1,1611078853.581000
2790,23589,1,1611328065.580000
2790,5347,1,1611328092.696000
2790,27005,0,1611328137.091000
2790,30146,1,1611328251.399000
2790,14189,1,1611328263.381000
2790,26235,1,1611592440.379000
2790,10678,1,1611592452.507000
2790,1158,1,1611693416.745000
2790,5842,1,1611693434.064000
2790,30803,1,1611693447.283000
2790,30354,0,1611693473.698000
2790,29142,1,1611770002.774000
2790,8110,1,1611770017.703000
2790,20744,1,1611770052.915000
2790,14036,0,1611852513.677000
2790,14362,1,1611933277.578000
2790,27461,1,1611933379.715000
2791,20262,1,1587120019.474000
2791,12804,1,1587126351.407000
2791,28508,1,1587126486.864000
2791,28950,0,1587467163.807000
2791,29850,1,1587467275.846000
2791,7005,1,1587468009.313000
2791,27307,1,1587468315.597000
2792,4663,1,1666457064.315000
2792,7556,1,1666457077.847000
2792,16134,0,1666457095.490000
2792,25734,1,1666457117.289000
2792,6694,1,1666457154.982000
2792,9016,1,1666457159.925000
2792,3282,1,1666457175.787000
2792,5948,1,1666457320.222000
2792,735,1,1666457328.728000
2792,11048,0,1666457336.363000
2792,15521,1,1666457386.420000
2792,18333,1,1666457393.406000
2792,21567,1,1666457399.959000
2792,14203,1,1666976607.346000
2792,4853,0,1666976663.717000
2793,16487,1,1648746986.181000
2794,15420,0,1614968621.092000
2794,1004,1,1614968654.469000
2794,22554,0,1615227341.072000
2794,3132,0,1615248605.506000
2794,4640,1,1615312777.121000
2794,17916,1,1615312785.014000
2794,3265,1,1615312963.341000
2794,7325,1,1615312969.528000
2794,28820,1,1615575525.828000
2794,14001,1,1615575819.892000
2794,16707,1,1615596692.745000
2794,778,1,1615597329.102000
2794,25515,1,1615851705.173000
2794,25515,1,1615915216.869000
2794,22554,1,1616023936.324000
2794,3132,1,1616024150.104000
2794,26565,1,1616197763.772000
2794,3173,1,1616197902.989000
2794,4520,1,1616198188.792000
2794,8726,1,1616198269.393000
2794,24260,1,1616466604.442000
2794,10560,1,1616466622.841000
2795,17159,1,1597692933.401000
2796,21514,1,1600882576.417000
2796,1336,1,1600882579.863000
2796,15182,1,1600883249.146000
2796,6403,1,1600883401.416000
2796,9990,1,1600883430.156000
2796,23509,1,1600883443.621000
2796,21987,0,1600883451.258000
2796,9470,1,1600967403.380000
2796,9692,1,1600967415.637000
2796,7256,1,1600967445.628000
2796,22634,1,1600967486.765000
2796,2330,0,1600967629.507000
2796,1940,1,1600967658.279000
2796,4498,1,1600967722.581000
2796,9828,0,1600967742.699000
2796,23593,1,1600968212.976000
2796,2495,1,1600968464.327000
2796,30463,1,1600968561.976000
2796,5688,1,1600968658.042000
2796,13126,1,1600968784.318000
2796,18140,1,1601054234.190000
2796,24474,0,1601054241.475000
2796,12739,1,1601054284.453000
2796,26122,1,1601054292.398000
2796,27469,1,1601054300.792000
2796,25489,0,1601054309.351000
2796,16048,1,1601054330.900000
2796,2689,0,1601054347.648000
2796,386,1,1601054388.999000
2796,12385,1,1601054394.595000
2796,14998,1,1601054408.448000
2796,15938,1,1601054577.342000
2797,7890,1,1618512414.147000
2797,12220,1,1618512418.660000
2797,29176,1,1618512422.667000
2797,23484,1,1618512435.339000
2797,30017,1,1618512448.975000
2797,24188,1,1618512479.895000
2797,28418,0,1618512538.888000
2797,11343,1,1618512606.423000
2797,12785,1,1618512612.914000
2797,6260,1,1618512628.412000
2797,14901,1,1618512722.524000
2797,1363,1,1618512727.316000
2797,22578,1,1618512730.333000
2797,11446,1,1618592714.267000
2797,21932,0,1618592842.091000
2797,18186,0,1618593069.974000
2797,23258,1,1618593478.434000
2797,38,1,1618594521.944000
2797,3537,1,1618594560.940000
2797,25611,1,1618594773.510000
2797,20373,1,1618594847.828000
2797,23963,1,1618595157.840000
2797,5880,0,1618595357.767000
2797,18313,1,1618595501.991000
2797,2874,0,1618596316.807000
2797,112,0,1618596484.864000
2797,16368,0,1618596978.663000
2798,18753,0,1617754831.861000
2798,14833,1,1617755319.626000
2798,17422,0,1617755357.700000
2798,25081,1,1617755494.488000
2798,6589,1,1617755510.583000
2798,9468,1,1617755608.713000
2798,4788,1,1617755621.516000
2798,1571,0,1617755691.844000
2798,13227,1,1617755734.384000
2798,10929,0,1617826820.888000
2798,4443,1,1617922540.210000
2798,31257,1,1617922550.548000
2798,11971,1,1617922930.832000
2798,7248,0,1617922950.701000
2798,4321,1,1617922971.492000
2798,22522,1,1617922997.188000
2798,17759,0,1617923029.629000
2798,15012,1,1617923106.326000
2798,7309,1,1617923137.021000
2798,24803,1,1617923145.986000
2798,24591,1,1617923151.685000
2798,7278,1,1617923160.566000
2798,20853,1,1617923168.191000
2798,18503,1,1618008024.876000
2798,2159,1,1618009480.496000
2799,3675,0,1603133046.095000
2799,29941,1,1603133106.180000
2799,9312,0,1603133921.992000
2799,26159,1,1603211278.864000
2799,25935,1,1603211300.925000
2799,6454,1,1603211362.871000
2799,5317,0,1603211372.032000
2799,12550,1,1603211491.378000
2799,27662,1,1603211509.415000
2799,30505,1,1603211564.362000
2799,5462,1,1603211837.217000
2799,8304,0,1603715230.630000
2799,21061,1,1603715655.283000
2799,20430,0,1603715678.525000
2799,16773,1,1603715731.707000
2799,15234,1,1603715838.295000
2799,24205,1,1603715978.992000
2799,25314,1,1603716059.819000
2799,24582,1,1603716096.207000
