user_id,item_id,score,timestamp
1172,147,1,2014-05-12 06:39:30.936250
1172,147,0,2014-05-12 06:39:34.124460
1172,147,0,2014-05-12 06:39:44.307400
1172,147,1,2014-05-12 06:39:54.242620
1172,147,1,2014-05-12 06:39:58.142930
1172,147,1,2014-05-12 06:40:02.014650
1172,147,1,2014-05-12 06:40:07.120770
1172,147,1,2014-05-12 06:40:09.971690
1172,535,1,2014-05-12 06:40:46.778050
1173,545,1,2014-12-30 03:36:14.577750
1173,545,1,2014-12-30 03:36:23.655290
1173,545,1,2014-12-30 03:36:38.060710
1173,545,1,2014-12-30 03:36:47.441840
1173,473,1,2014-12-30 03:37:23.929130
1173,373,0,2014-12-30 03:38:18.067310
1173,135,1,2014-12-30 03:39:20.194780
1173,373,1,2014-12-30 03:41:33.974440
1173,135,1,2014-12-30 03:41:44.521960
1173,372,1,2014-12-30 03:43:16.299110
1173,48,1,2014-12-30 03:45:16.166910
1173,373,0,2014-12-30 03:45:33.512990
1173,373,1,2014-12-30 03:46:34.855470
1173,473,0,2014-12-30 03:47:21.387920
1173,372,1,2014-12-30 03:48:27.291140
1173,373,1,2014-12-30 03:48:38.435700
1173,473,0,2014-12-30 03:48:51.948650
1173,372,1,2014-12-30 03:50:06.158090
1173,473,0,2014-12-30 03:50:21.681850
1173,373,0,2014-12-30 03:50:50.722630
1174,390,1,2013-09-03 02:44:11.058570
1175,390,1,2014-12-20 00:48:21.074250
1175,390,1,2014-12-20 00:48:23.628910
1175,390,0,2014-12-20 00:48:33.306070
1175,390,1,2014-12-20 00:48:39.733840
1175,390,1,2014-12-20 00:48:43.183940
1175,390,1,2014-12-20 00:48:46.073160
1175,390,1,2014-12-20 00:48:48.716400
1175,390,1,2014-12-20 00:48:51.793270
1175,390,1,2014-12-20 00:48:54.438240
1175,390,1,2014-12-20 00:48:57.169430
1175,28,1,2014-12-20 00:50:19.777350
1175,28,0,2014-12-20 00:50:21.974900
1175,28,1,2014-12-20 00:50:26.888160
1175,28,1,2014-12-20 00:50:28.971730
1175,28,1,2014-12-20 00:50:32.983230
1175,28,1,2014-12-20 00:50:35.219230
1175,28,1,2014-12-20 00:50:37.455210
1175,28,1,2014-12-20 00:50:41.874250
1175,28,1,2014-12-29 06:41:20.722070
1175,28,1,2014-12-29 06:41:24.220380
1175,28,1,2014-12-29 06:41:27.277570
1175,28,1,2014-12-29 06:41:30.079520
1175,28,1,2014-12-29 06:41:33.511860
1175,28,1,2014-12-29 06:41:36.804090
1175,28,1,2014-12-29 06:41:39.570620
1175,28,1,2014-12-29 06:41:42.007710
1175,28,1,2014-12-29 06:41:55.820810
1175,28,1,2014-12-29 06:41:58.466210
1175,28,1,2014-12-29 06:42:01.802550
1175,28,1,2014-12-29 06:42:06.773340
1175,28,1,2014-12-29 06:42:09.108180
1175,28,1,2014-12-29 06:42:15.248270
1175,28,1,2014-12-29 06:42:17.861210
1175,28,1,2014-12-29 06:42:20.802970
1175,28,0,2014-12-29 06:42:29.778890
1175,28,1,2014-12-29 06:42:36.093540
1175,28,1,2014-12-29 06:42:40.420180
1175,28,1,2014-12-29 06:42:42.654490
1175,28,1,2014-12-29 06:42:44.964740
1175,28,1,2014-12-29 06:42:47.710540
1175,28,1,2014-12-29 06:42:51.466640
1175,28,1,2014-12-29 06:42:52.859570
1175,28,1,2014-12-29 06:42:59.826770
1175,28,0,2014-12-29 06:43:02.174420
1175,28,1,2014-12-29 06:43:07.621260
1175,28,1,2014-12-29 06:43:10.449690
1175,28,1,2014-12-29 06:43:13.631380
1175,28,1,2014-12-29 06:43:15.952580
1175,28,1,2014-12-29 06:43:18.582100
1175,28,1,2014-12-29 06:43:21.144700
1176,346,1,2014-12-02 13:46:27.395370
1176,346,1,2014-12-02 13:46:35.366240
1177,430,1,2014-06-10 13:06:47.836540
1177,430,0,2014-06-10 13:07:04.853220
1178,28,1,2014-10-08 13:57:41.530890
1178,28,1,2014-10-08 13:58:18.525650
1179,545,1,2013-11-12 02:28:57.384870
1179,473,0,2013-11-12 02:29:18.808450
1179,373,1,2013-11-12 02:30:25.888010
1180,711,1,2014-11-05 02:11:34.038400
1180,711,0,2014-11-05 02:11:51.202050
1181,155,0,2015-01-07 02:45:02.609750
1181,155,1,2015-01-07 02:45:17.773320
1181,34,0,2015-01-07 02:46:21.238240
1181,34,1,2015-01-07 02:46:29.835400
1181,34,1,2015-01-07 02:46:35.414350
1181,34,1,2015-01-07 02:46:39.740310
1181,34,1,2015-01-07 02:46:43.857270
1181,34,1,2015-01-07 02:47:05.685140
1181,28,1,2015-01-07 02:47:32.953010
1181,28,1,2015-01-07 02:47:35.728380
1181,28,1,2015-01-07 02:47:38.400920
1181,28,1,2015-01-07 02:47:41.612710
1181,28,1,2015-01-07 02:47:45.048020
1181,28,1,2015-01-07 02:47:48.119060
1181,28,1,2015-01-07 02:47:55.714390
1181,28,1,2015-01-07 02:47:58.679110
1181,34,1,2015-01-07 02:48:50.888360
1181,34,1,2015-01-07 02:48:54.847630
1181,445,1,2015-01-07 02:50:08.922120
1181,445,1,2015-01-07 02:50:20.047290
1181,445,1,2015-01-07 02:50:26.991480
1181,445,1,2015-01-07 02:50:34.997680
1181,445,0,2015-01-07 02:50:43.504170
1181,445,1,2015-01-07 02:50:56.245680
1181,445,1,2015-01-07 02:51:02.269520
1181,445,1,2015-01-07 02:51:10.174580
1182,28,1,2014-09-05 12:30:04.647570
1182,28,0,2014-09-05 12:30:11.144760
1182,28,1,2014-09-05 12:30:25.491550
1182,28,1,2014-09-05 12:30:31.009560
1182,28,1,2014-09-05 12:30:35.671840
1182,621,0,2014-09-08 05:15:18.720350
1182,621,1,2014-09-08 05:15:36.090980
1182,621,1,2014-09-08 05:15:45.569430
1182,621,1,2014-09-08 05:15:50.021090
1182,621,1,2014-09-08 05:15:54.839040
1182,621,1,2014-09-08 05:16:02.446310
1182,621,1,2014-09-08 05:16:17.783500
1182,621,0,2014-09-08 05:16:24.924200
1183,445,1,2013-09-14 11:27:24.588960
1183,445,1,2013-09-14 11:27:55.936840
1183,445,1,2013-09-14 11:28:09.097040
1183,445,1,2013-09-14 11:28:18.754370
1183,445,1,2013-09-14 11:28:24.857820
1183,445,1,2013-09-14 11:28:32.972700
1183,445,1,2013-09-14 11:28:43.118420
1183,642,1,2013-09-14 11:29:17.104440
1183,641,1,2013-09-14 11:29:25.810310
1183,643,1,2013-09-14 11:29:42.967030
1183,390,1,2013-09-14 11:29:47.904620
1183,83,1,2013-09-14 11:30:03.996510
1183,622,1,2013-09-14 11:30:19.565050
1183,21,1,2013-09-14 11:30:23.978750
1183,31,1,2013-09-14 11:30:34.582060
1183,13,1,2013-09-14 11:31:01.583750
1183,412,1,2013-09-14 11:31:18.174430
1183,418,1,2013-09-14 11:31:37.108080
1183,13,1,2013-09-14 11:31:55.865470
1183,412,1,2013-09-14 11:32:24.866270
1183,418,1,2013-09-14 11:32:34.138960
1183,13,1,2013-09-14 11:32:45.743340
1183,412,1,2013-09-14 11:33:01.416650
1183,430,1,2013-09-25 11:59:49.416250
1183,431,1,2013-09-25 12:00:02.226900
1183,239,0,2013-09-25 12:00:18.174580
1183,611,1,2013-09-25 12:00:39.966060
1183,164,0,2013-09-25 12:00:55.894790
1183,612,1,2013-09-25 12:01:49.945220
1183,588,1,2013-09-25 12:01:59.128900
1183,14,1,2013-09-25 12:02:33.264900
1183,239,0,2013-09-25 12:03:06.331160
1183,164,1,2013-09-25 12:06:54.635590
1183,506,1,2013-09-25 12:07:28.658390
1183,419,1,2013-09-25 12:07:45.164530
1183,239,1,2013-09-25 12:07:58.641580
1183,164,1,2013-09-25 12:08:09.678740
1183,506,1,2013-09-25 12:08:47.228240
1183,419,1,2013-09-25 12:09:01.289060
1183,493,1,2013-09-25 12:10:38.881600
1183,493,1,2013-09-25 12:10:51.826790
1183,493,1,2013-09-25 12:11:01.775260
1183,493,1,2013-09-25 12:11:14.040880
1183,493,0,2013-09-25 12:11:21.896240
1183,493,1,2013-09-25 12:11:55.008150
1183,493,1,2013-09-25 12:12:08.209180
1183,493,0,2013-09-25 12:12:26.797940
1183,493,1,2013-09-25 12:13:39.311190
1183,493,1,2013-09-25 12:13:54.495790
1183,493,0,2013-09-25 12:14:11.592530
1183,493,1,2013-09-25 12:14:45.365920
1183,493,1,2013-09-25 12:14:58.669450
1183,493,1,2013-09-25 12:15:11.712550
1183,493,1,2013-09-25 12:15:22.508560
1183,493,0,2013-09-25 12:15:33.737060
1183,493,1,2013-09-25 12:17:00.546580
1183,493,1,2013-09-25 12:17:07.760350
1183,493,1,2013-09-25 12:17:23.692780
1183,493,0,2013-09-25 12:17:42.147410
1183,493,1,2013-09-25 12:18:20.841210
1183,493,1,2013-09-25 12:18:33.114980
1183,493,1,2013-09-25 12:18:48.278460
1183,493,1,2013-09-25 12:18:57.573560
1183,493,1,2013-09-25 12:20:01.004930
1183,493,1,2013-09-25 12:20:11.383850
1183,493,1,2013-09-25 12:20:27.869410
1183,493,1,2013-09-25 12:20:36.733670
1183,493,1,2013-09-25 12:20:51.885340
1183,493,1,2013-09-25 12:21:24.953330
1183,493,1,2013-09-25 12:21:32.966250
1183,493,1,2013-09-25 12:21:42.733660
1183,181,0,2013-09-25 12:23:08.799030
1183,181,0,2013-09-25 12:23:51.743040
1183,427,1,2013-10-05 02:37:13.840310
1183,642,1,2013-10-05 02:37:31.643670
1183,641,1,2013-10-05 02:37:44.520530
1183,643,1,2013-10-05 02:38:11.427110
1183,390,1,2013-10-05 02:38:19.176300
1183,445,1,2013-10-05 02:38:34.148310
1183,83,1,2013-10-05 02:38:48.911310
1183,622,1,2013-10-05 02:38:59.732340
1183,21,1,2013-10-05 02:39:29.980380
1183,31,0,2013-10-05 02:39:38.735530
1183,239,1,2013-10-05 02:39:56.175010
1183,164,1,2013-10-05 02:40:02.431350
1183,493,1,2013-10-05 02:40:15.018000
1183,13,1,2013-10-05 02:40:30.119920
1183,412,1,2013-10-05 02:40:56.196750
1183,239,1,2013-10-05 02:41:21.663140
1183,31,1,2013-10-05 02:41:48.824160
1183,31,1,2013-10-05 02:41:59.246230
1183,31,1,2013-10-05 02:42:09.748150
1183,31,1,2013-10-05 02:42:25.692520
1183,31,0,2013-10-05 02:42:36.836790
1183,31,1,2013-10-05 02:43:04.143380
1183,31,1,2013-10-05 02:43:12.631160
1183,31,1,2013-10-05 02:43:19.854300
1183,427,1,2014-01-22 01:38:29.230670
1183,430,1,2014-01-22 01:38:42.471430
1183,431,0,2014-01-22 01:38:53.602530
1183,390,1,2014-01-22 01:39:18.541580
1183,445,1,2014-01-22 01:39:30.884930
1183,83,1,2014-01-22 01:39:39.620740
1183,622,1,2014-01-22 01:39:46.713900
1183,642,1,2014-01-22 01:39:58.346350
1183,431,1,2014-01-22 01:40:22.844150
1183,21,1,2014-01-22 01:40:27.235380
1183,31,1,2014-01-22 01:40:34.208400
1183,641,1,2014-01-22 01:40:43.979860
1183,643,1,2014-01-22 01:41:07.188130
1183,239,0,2014-01-22 01:41:16.415180
1183,611,1,2014-01-22 01:41:48.146320
1183,164,1,2014-01-22 01:41:55.196450
1183,239,0,2014-01-22 01:42:17.311180
1183,612,1,2014-01-22 01:42:55.894230
1183,588,1,2014-01-22 01:43:18.704710
1183,14,1,2014-01-22 01:43:44.002970
1183,506,1,2014-01-22 01:44:19.929120
1183,419,0,2014-01-22 01:44:30.113890
1183,493,1,2014-01-22 01:44:42.827840
1183,13,1,2014-01-22 01:45:19.572630
1183,239,1,2014-01-22 01:45:57.973410
1183,419,1,2014-01-22 01:46:08.441200
1183,412,1,2014-01-23 02:17:19.206610
1183,418,0,2014-01-23 02:17:43.011630
1183,412,1,2014-01-23 02:18:22.048880
1183,418,1,2014-01-23 02:18:56.875030
1183,412,1,2014-01-23 02:19:11.669970
1183,418,1,2014-01-23 02:19:36.160430
1183,412,1,2014-01-23 02:19:53.211570
1183,418,1,2014-01-23 02:20:06.063200
1184,556,1,2014-05-13 14:42:12.461680
1184,556,1,2014-05-13 14:42:17.991180
1185,203,0,2014-10-02 13:14:43.260960
1185,203,1,2014-10-02 13:15:29.787150
1186,372,1,2014-10-22 07:38:03.598730
1186,372,1,2014-10-22 07:38:28.755780
1187,621,1,2014-03-19 01:54:03.228350
1187,31,1,2014-03-19 01:54:19.247870
1187,292,0,2014-04-02 01:32:56.422990
1187,31,1,2014-04-02 01:34:00.269140
1187,31,1,2014-04-02 01:34:15.826550
1187,242,0,2014-04-23 01:48:04.203440
1187,242,0,2014-04-23 01:48:42.667150
1187,242,1,2014-04-23 01:49:55.241690
1187,242,0,2014-04-23 01:50:30.126860
1187,178,0,2014-04-30 01:43:17.808720
1187,178,0,2014-04-30 01:43:36.492700
1187,178,0,2014-04-30 01:43:49.607050
1187,178,0,2014-04-30 01:43:55.492560
1187,178,1,2014-04-30 01:44:07.351070
1187,178,0,2014-04-30 01:44:11.629210
1187,178,0,2014-04-30 01:44:23.901680
1187,178,0,2014-04-30 01:44:33.006510
1187,178,0,2014-04-30 01:44:59.442600
1188,516,1,2014-03-26 08:30:50.091470
1188,427,1,2014-03-26 08:31:15.059720
1188,430,1,2014-03-26 08:31:23.303890
1188,83,1,2014-03-26 08:32:05.410200
1188,642,1,2014-03-26 08:32:17.929200
1188,31,1,2014-03-26 08:32:41.455540
1188,394,1,2014-03-26 10:34:10.151600
1188,394,1,2014-03-26 10:36:03.813220
1188,394,1,2014-03-26 10:37:00.086900
1188,394,1,2014-03-26 10:37:30.888970
1188,394,0,2014-03-26 10:40:30.664200
1188,394,1,2014-03-26 10:42:03.368790
1188,394,1,2014-03-26 10:43:13.596870
1188,394,1,2014-03-26 10:43:38.891600
1188,394,1,2014-03-26 10:44:15.133070
1188,394,1,2014-03-26 10:44:41.354210
1188,394,1,2014-03-26 10:45:23.876800
1188,394,1,2014-03-26 10:45:50.926100
1188,394,1,2014-03-26 10:46:01.095880
1188,394,1,2014-03-26 10:46:25.729250
1188,394,1,2014-03-26 10:46:58.716450
1188,394,1,2014-03-26 10:47:15.109160
1188,394,1,2014-03-26 10:48:34.024740
1188,394,1,2014-03-26 10:49:14.037500
1188,394,1,2014-03-26 10:49:32.523520
1188,394,1,2014-03-26 10:49:56.907160
1188,394,1,2014-03-26 10:50:25.093630
1188,394,1,2014-03-26 10:50:50.777600
1188,394,1,2014-03-26 10:51:20.316890
1188,394,1,2014-03-26 10:51:46.845800
1188,394,0,2014-03-26 11:01:51.626600
1188,463,1,2014-04-10 00:26:47.542930
1188,463,1,2014-04-10 00:27:05.367890
1188,463,1,2014-04-10 00:27:21.542070
1188,463,1,2014-04-10 00:28:07.076640
1188,463,1,2014-04-10 00:28:19.207830
1188,463,1,2014-04-10 00:28:41.732150
1188,463,1,2014-04-10 00:29:01.891830
1188,463,1,2014-04-10 00:29:17.801970
1188,206,1,2014-04-10 00:30:25.800240
1188,394,1,2014-04-10 00:31:24.632030
1188,431,0,2014-04-10 00:34:22.066040
1188,431,0,2014-04-10 00:35:19.409760
1188,169,1,2014-04-10 00:36:12.217730
1188,169,1,2014-04-10 00:36:22.296580
1188,169,0,2014-04-10 00:36:34.672840
1188,169,1,2014-04-10 00:36:59.423230
1188,169,1,2014-04-10 00:37:06.759760
1188,169,1,2014-04-10 00:37:21.932600
1188,169,1,2014-04-10 00:37:30.825980
1188,169,1,2014-04-10 00:37:40.081510
1188,169,1,2014-04-10 00:38:03.677430
1188,169,1,2014-04-10 00:38:20.314900
1188,169,1,2014-04-10 00:38:29.471340
1188,169,1,2014-04-10 00:38:36.226940
1188,169,1,2014-04-10 00:38:48.806700
1188,169,1,2014-04-10 00:38:57.583670
1188,169,1,2014-04-10 00:39:06.127280
1188,169,1,2014-04-10 00:39:18.835260
1188,410,1,2014-04-24 00:22:51.618680
1188,410,1,2014-04-24 00:25:07.837900
1188,410,1,2014-04-24 00:29:18.457540
1188,410,0,2014-04-24 00:30:13.048370
1188,208,1,2014-05-01 00:16:19.209530
1188,208,1,2014-05-01 00:16:34.300810
1188,208,1,2014-05-01 00:16:45.115280
1188,208,1,2014-05-01 00:16:53.116470
1188,208,1,2014-05-01 00:17:00.663330
1188,208,1,2014-05-01 00:17:21.757160
1188,208,1,2014-05-01 00:17:29.533700
1188,208,1,2014-05-01 00:17:38.186840
1188,394,1,2014-05-01 00:20:19.484520
1188,213,1,2014-05-01 00:25:03.791650
1188,84,0,2014-05-01 00:25:42.694110
1188,213,1,2014-05-01 00:29:59.548290
1188,84,1,2014-05-01 00:31:04.877200
1188,214,1,2014-05-01 00:33:36.244060
1188,207,1,2014-05-01 00:34:04.585170
1188,211,1,2014-05-01 00:36:07.579230
1188,84,1,2014-05-01 00:36:31.958030
1188,211,1,2014-05-01 00:37:15.212960
1188,555,1,2014-06-12 07:16:20.209010
1188,555,1,2014-06-12 07:16:31.504440
1188,555,1,2014-06-12 07:16:39.068380
1188,555,1,2014-06-12 07:16:51.040810
1188,555,1,2014-06-12 07:17:17.602020
1188,555,1,2014-06-12 07:17:56.429460
1188,555,1,2014-06-12 07:18:05.847400
1188,555,1,2014-06-12 07:18:18.681680
1188,17,1,2014-06-12 07:21:38.815230
1189,178,0,2014-05-06 08:22:51.716350
1189,178,1,2014-05-06 08:24:17.185400
1189,178,1,2014-05-06 08:24:33.406020
1189,178,1,2014-05-06 08:24:44.475630
1189,178,1,2014-05-06 08:25:00.795610
1189,178,1,2014-05-06 08:25:13.074490
1189,178,1,2014-05-06 08:25:28.945800
1189,178,0,2014-05-06 08:25:44.720520
1189,178,1,2014-05-06 08:25:59.155540
1189,178,1,2014-05-06 08:26:19.186480
1189,178,0,2014-05-06 08:26:31.626250
1189,178,1,2014-05-06 08:26:52.151360
1189,178,1,2014-05-06 08:27:00.430460
1189,178,1,2014-05-06 08:27:17.348920
1189,178,1,2014-05-06 08:27:31.963490
1189,178,1,2014-05-06 08:27:43.124540
1189,178,0,2014-05-06 08:27:49.086110
1189,178,0,2014-05-06 08:28:24.588230
1189,178,1,2014-05-06 08:28:39.800730
1189,178,0,2014-05-06 08:29:01.250470
1189,178,0,2014-05-06 08:29:17.365070
1189,178,1,2014-05-06 08:29:31.836530
1189,178,1,2014-05-06 08:29:38.354660
1189,178,1,2014-05-06 08:29:47.120970
1189,178,0,2014-05-06 08:29:53.064560
1189,642,1,2014-05-06 08:34:00.551200
1189,641,1,2014-05-06 08:34:15.825800
1189,648,0,2014-05-06 08:34:25.710420
1189,641,0,2014-05-06 08:34:38.101420
1189,390,1,2014-05-06 08:35:10.677160
1189,207,1,2014-05-06 08:35:15.910690
1189,391,1,2014-05-06 08:35:22.105960
1189,207,1,2014-05-06 08:35:26.020030
1189,391,1,2014-05-06 08:35:30.031280
1189,206,1,2014-05-06 08:35:34.453890
1189,206,1,2014-05-06 08:35:37.503840
1189,209,1,2014-05-06 08:35:44.574000
1189,209,1,2014-05-06 08:35:56.506310
1189,391,1,2014-05-06 08:36:01.669770
1189,206,1,2014-05-06 08:36:08.152470
1189,391,1,2014-05-06 08:36:17.942760
1189,206,1,2014-05-06 08:36:21.203360
1189,209,1,2014-05-06 08:36:25.621370
1189,209,1,2014-05-06 08:36:36.918770
1189,206,1,2014-05-06 08:36:40.065760
1189,208,1,2014-05-06 08:36:52.132030
1189,391,1,2014-05-06 08:36:55.854980
1189,209,1,2014-05-06 08:37:00.146070
1189,208,1,2014-05-06 08:37:03.298800
1189,391,1,2014-05-06 08:37:06.355520
1189,209,1,2014-05-06 08:37:09.395120
1189,392,1,2014-05-06 08:37:28.396210
1189,210,1,2014-05-06 08:37:34.821090
1189,214,1,2014-05-06 08:37:51.818560
1189,392,1,2014-05-06 08:38:00.375040
1189,210,1,2014-05-06 08:38:07.185070
1189,392,1,2014-05-06 08:38:22.742160
1189,210,1,2014-05-06 08:38:35.205480
1189,214,1,2014-05-06 08:38:39.433030
1189,214,1,2014-05-06 08:38:44.871100
1189,208,1,2014-05-06 08:38:49.152520
1189,392,1,2014-05-06 08:39:07.924140
1189,210,1,2014-05-06 08:39:19.861770
1189,214,1,2014-05-06 08:39:24.302610
1189,210,1,2014-05-06 08:39:36.899150
1189,214,1,2014-05-06 08:39:44.415400
1189,208,1,2014-05-06 08:39:48.499530
1189,211,1,2014-05-06 08:40:31.068630
1189,208,1,2014-05-06 08:40:36.578020
1189,211,1,2014-05-06 08:40:55.164990
1189,392,1,2014-05-06 08:41:06.483260
1189,211,1,2014-05-06 08:41:16.564650
1189,392,1,2014-05-06 08:41:25.305770
1189,393,1,2014-05-06 08:42:08.897610
1189,84,1,2014-05-06 08:42:25.063340
1189,212,1,2014-05-06 08:42:52.770750
1189,84,1,2014-05-06 08:43:05.181700
1189,393,1,2014-05-06 08:44:03.091250
1189,212,1,2014-05-06 08:44:14.716410
1189,84,0,2014-05-06 08:44:24.585580
1189,212,0,2014-05-06 08:45:08.446340
1189,84,1,2014-05-06 08:45:21.247050
1189,393,0,2014-05-06 08:45:50.402080
1189,84,1,2014-05-06 08:46:42.285770
1189,212,1,2014-05-06 08:47:03.342450
1189,161,1,2014-05-06 08:48:12.875640
1189,535,1,2014-05-06 08:48:59.156350
1189,235,0,2014-05-06 08:50:33.741850
1190,147,1,2014-12-09 08:49:03.820750
1190,432,0,2014-12-10 08:51:02.817020
1190,420,1,2014-12-16 08:48:11.410750
1190,420,0,2014-12-16 08:50:09.946950
1190,169,0,2014-12-16 08:52:40.084220
1190,510,0,2014-12-17 08:23:32.316610
1191,473,1,2014-05-26 06:05:23.778980
1191,473,0,2014-05-26 06:05:26.064040
1191,473,1,2014-05-26 06:05:36.390870
1192,21,1,2014-04-11 06:34:17.614030
1192,21,0,2014-04-11 06:34:24.146670
1192,21,1,2014-04-11 06:35:10.006960
1192,16,1,2014-04-11 06:47:32.775370
1192,16,1,2014-04-11 06:47:44.920570
1192,16,1,2014-04-11 06:47:57.122200
1192,16,1,2014-04-11 06:48:08.342310
1192,16,1,2014-04-11 06:48:40.938340
1192,16,1,2014-04-11 06:49:10.394070
1192,16,0,2014-04-11 06:49:25.507000
1192,16,1,2014-04-11 06:49:47.656160
1192,18,1,2014-04-11 06:51:22.259670
1192,18,1,2014-04-11 06:51:42.470590
1192,18,1,2014-04-11 06:52:25.510790
1192,18,1,2014-04-11 06:52:57.887770
1192,18,1,2014-04-11 06:53:25.690450
1192,18,1,2014-04-11 06:54:34.393760
1192,18,1,2014-04-11 06:55:12.929480
1192,18,1,2014-04-11 06:55:28.631980
1192,484,1,2014-04-11 06:57:08.986700
1192,484,1,2014-04-11 06:57:15.182620
1192,484,1,2014-04-11 06:57:20.285830
1192,484,1,2014-04-11 06:57:22.679460
1192,484,1,2014-04-11 06:57:25.856870
1192,484,1,2014-04-11 06:57:29.352400
1192,484,1,2014-04-11 06:57:33.791600
1192,484,1,2014-04-11 06:57:37.125870
1192,182,1,2014-04-11 06:58:03.482300
1192,182,1,2014-04-11 06:58:07.488730
1192,182,0,2014-04-11 06:58:26.381300
1192,442,0,2014-04-11 07:00:48.999730
1192,442,0,2014-04-11 07:01:49.442910
1192,29,1,2014-10-28 03:41:22.851470
1192,509,1,2014-10-28 03:42:41.363330
1192,484,1,2014-10-28 03:44:11.036350
1192,484,1,2014-10-28 03:44:13.468210
1192,484,1,2014-10-28 03:44:17.262400
1192,484,1,2014-10-28 03:44:20.204930
1192,484,1,2014-10-28 03:44:23.090020
1192,484,1,2014-10-28 03:44:31.950490
1192,484,1,2014-10-28 03:44:35.669170
1192,484,1,2014-10-28 03:44:48.455120
1192,390,1,2014-10-28 03:45:25.564450
1192,390,1,2014-10-28 03:45:29.859840
1192,390,1,2014-10-28 03:45:32.818140
1192,390,1,2014-10-28 03:45:35.254770
1192,390,1,2014-10-28 03:45:37.551020
1192,390,1,2014-10-28 03:45:42.171580
1192,390,1,2014-10-28 03:45:44.512430
1192,390,1,2014-10-28 03:45:48.095810
1193,430,1,2012-12-08 07:02:07.473610
1193,430,1,2012-12-08 07:02:15.237920
1193,430,1,2012-12-08 07:02:20.416300
1193,430,1,2012-12-08 07:02:28.638970
1193,430,1,2012-12-08 07:02:37.450020
1193,430,1,2012-12-08 07:02:43.782650
1193,430,1,2012-12-08 07:02:50.302410
1193,389,1,2012-12-08 07:04:17.626090
1193,422,1,2012-12-08 07:04:33.437920
1193,389,1,2012-12-08 07:04:37.254460
1194,150,1,2015-01-11 09:45:13.692730
1194,150,1,2015-01-11 09:45:17.592870
1194,150,1,2015-01-11 09:45:25.344140
1194,150,1,2015-01-11 09:45:28.579080
1194,150,1,2015-01-11 09:45:34.643670
1194,150,1,2015-01-11 09:45:52.933940
1194,150,1,2015-01-11 09:45:56.509140
1194,150,1,2015-01-11 09:46:10.750070
1194,150,1,2015-01-11 09:46:13.791620
1194,150,1,2015-01-11 09:46:16.999960
1194,150,1,2015-01-11 09:46:20.398280
1194,150,1,2015-01-11 09:46:23.032290
1194,150,1,2015-01-11 09:46:26.076960
1194,150,1,2015-01-11 09:46:29.205310
1194,150,1,2015-01-11 09:46:31.836300
1194,104,1,2015-01-11 09:48:52.236970
1194,104,1,2015-01-11 09:49:00.376340
1194,104,1,2015-01-11 09:49:10.230390
1194,104,1,2015-01-11 09:49:19.109380
1194,104,1,2015-01-11 09:49:28.311350
1194,104,1,2015-01-11 09:49:37.025210
1194,104,1,2015-01-11 09:49:44.661990
1194,104,1,2015-01-11 09:49:53.111260
1195,648,0,2014-11-16 03:13:18.016950
1195,648,1,2014-11-16 03:13:26.303270
1195,648,1,2014-11-16 03:13:32.273510
1195,648,1,2014-11-16 03:13:46.569350
1195,648,1,2014-11-16 03:13:59.605960
1195,648,1,2014-11-16 03:14:06.322730
1195,648,1,2014-11-16 03:14:17.205430
1195,648,1,2014-11-16 03:14:40.227420
1196,28,1,2014-09-12 15:41:55.371730
1196,28,1,2014-09-12 15:42:14.950660
1197,372,0,2014-10-07 14:10:18.057250
1198,392,1,2014-05-01 03:50:43.806880
1198,392,1,2014-05-01 03:50:50.825750
1198,392,1,2014-05-01 03:51:30.042340
1198,392,1,2014-05-01 03:51:35.703160
1198,392,1,2014-05-01 03:51:46.322220
1198,392,1,2014-05-01 03:51:51.661680
1198,392,1,2014-05-01 03:51:57.185740
1198,392,1,2014-05-01 03:51:59.468530
1198,392,1,2014-05-01 03:52:04.561980
1198,392,1,2014-05-01 03:52:09.477140
1198,623,1,2014-05-01 03:53:50.504900
1198,83,1,2014-05-01 03:54:00.498190
1198,623,1,2014-05-01 03:54:20.033240
1198,83,0,2014-05-01 03:54:31.163220
1198,623,0,2014-05-01 03:54:51.771250
1198,83,1,2014-05-01 03:55:12.417870
